listing_id,high_revenue_efficiency,log_price,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,instant_bookable,host_years,latitude,longitude,amenities_count,has_wifi,has_kitchen,has_washer,has_air_conditioning,has_parking,has_workspace,name_len,description_len,neighborhood_overview_len,host_about_len,has_description,has_neighborhood_overview,has_host_about,host_response_time,neighbourhood_cleansed,property_type_grouped,room_type,avg_minimum_nights,median_minimum_nights,avg_maximum_nights,median_maximum_nights
11846023,1,5.537334267018537,2,1.0,1.0,1.0,3,1125,1.0,0.99,1.0,1.0,1.0,1,11.912328767123288,52.36655,4.89039,40,1,0,1,0,1,1,35,249,969,407,1,1,1,within an hour,Centrum-West,Entire rental unit,Entire home/apt,3.0,3.0,1125.0,1125.0
45539466,1,5.117993812416755,2,1.0,1.0,1.0,1,365,0.99,0.99,0.0,1.0,1.0,1,6.567123287671233,52.3881,4.91438,29,1,0,0,0,1,1,49,478,478,705,1,1,1,within an hour,Oud-Noord,Room in boutique hotel,Private room,1.0493150684931507,1.0,229.6027397260274,365.0
43282793,1,5.4680601411351315,4,1.5,2.0,2.0,3,1125,1.0,0.86,0.0,1.0,1.0,1,5.693150684931507,52.30752,4.95341,20,1,0,0,0,1,0,50,393,462,0,1,1,0,within a few hours,Bijlmer-Centrum,Other,Entire home/apt,2.6054794520547944,3.0,365.0,365.0
1255092288044289627,1,5.176149732573829,2,1.0,1.0,1.0,1,365,1.0,0.75,0.0,1.0,0.0,1,9.745205479452055,52.3656589,4.940853100000001,19,1,1,1,0,1,0,29,539,0,29,1,0,1,within an hour,Oostelijk Havengebied - Indische Buurt,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
28146045,1,4.454347296253507,2,1.0,1.0,1.0,2,90,1.0,1.0,1.0,1.0,1.0,0,13.263013698630138,52.359398,4.825566,42,1,1,1,1,1,0,17,385,660,422,1,1,1,within an hour,Slotervaart,Private room in townhouse,Private room,2.0,2.0,1125.0,1125.0
1241981153544142223,1,5.8664680569332965,4,2.0,2.0,3.0,3,14,1.0,1.0,0.0,1.0,1.0,0,9.389041095890411,52.35165319999999,4.9091302,32,1,0,0,0,0,0,34,497,0,0,1,0,0,within an hour,De Pijp - Rivierenbuurt,Boat,Entire home/apt,3.0,3.0,14.0,14.0
33587988,1,4.852030263919617,2,1.0,1.0,1.0,2,1125,1.0,1.0,1.0,1.0,1.0,0,9.397260273972602,52.39028549194336,4.906190872192383,39,1,1,0,0,1,0,50,376,210,55,1,1,1,within an hour,Oud-Noord,Entire guesthouse,Entire home/apt,2.0,2.0,1125.0,1125.0
713704970809933127,1,5.459585514144159,2,1.5,1.0,1.0,4,25,1.0,0.83,0.0,1.0,1.0,0,10.747945205479452,52.35866,4.94012,38,1,1,1,0,1,0,49,550,776,0,1,1,0,within a day,Oostelijk Havengebied - Indische Buurt,Entire condo,Entire home/apt,4.0,4.0,25.0,25.0
748979633050205304,0,6.061456918928017,3,1.0,1.0,1.0,3,1125,0.0,0.0,0.0,1.0,1.0,0,9.69041095890411,52.35261,4.8957,33,1,0,1,0,1,0,48,233,0,0,1,0,0,a few days or more,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,3.0,3.0,1125.0,1125.0
2429334,1,5.123963979403259,2,1.0,0.0,1.0,2,1125,1.0,1.0,1.0,1.0,1.0,1,11.832876712328767,52.37853409690304,4.890076680583565,41,1,0,1,0,0,1,29,339,418,0,1,1,0,within an hour,Centrum-West,Other,Private room,2.2794520547945205,2.0,1125.0,1125.0
944724817993907481,0,5.631211781821365,4,1.0,2.0,2.0,4,90,0.11,0.1,0.0,1.0,1.0,0,11.887671232876713,52.37098683025628,4.861952111682269,31,1,1,1,0,0,1,43,406,0,283,1,0,1,a few days or more,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,4.0,4.0,90.0,90.0
27803193,1,4.718498871295094,2,1.0,1.0,1.0,1,365,1.0,1.0,0.0,1.0,1.0,1,7.076712328767123,52.37027,4.89509,25,1,0,0,0,1,0,34,219,1000,0,1,1,0,within an hour,Centrum-West,Private room in bed and breakfast,Private room,1.9917808219178081,2.0,365.0,365.0
1383806151251038975,1,5.786897381366708,2,1.0,1.0,1.0,1,1125,1.0,1.0,1.0,1.0,1.0,1,2.367123287671233,52.37231,4.90808,57,1,1,1,1,1,1,44,512,0,0,1,0,0,within an hour,Centrum-Oost,Boat,Entire home/apt,1.0,1.0,285.93424657534246,365.0
18252871,1,5.811140992976701,4,1.5,2.0,2.0,1,1125,1.0,0.93,1.0,1.0,1.0,0,8.964383561643835,52.37317,4.90567,33,1,1,0,0,1,0,47,411,17,442,1,1,1,within an hour,Centrum-Oost,Private room in houseboat,Private room,1.0,1.0,1125.0,1125.0
1278214880329475757,0,4.343805421853684,2,1.0,1.0,1.0,1,365,0.5,1.0,0.0,1.0,0.0,1,6.654794520547945,52.376165257311655,4.8953077482912555,15,1,1,0,0,0,0,29,464,0,873,1,0,1,within a day,Centrum-West,Other,Shared room,1.2657534246575342,1.0,7.0,7.0
45838899,0,5.69035945432406,2,1.0,1.0,1.0,1,1125,1.0,1.0,0.0,1.0,1.0,1,4.926027397260274,52.371735,4.899029,30,1,0,0,1,1,1,31,1000,636,777,1,1,1,within an hour,Centrum-West,Room in boutique hotel,Private room,1.5643835616438355,1.0,99.0,99.0
1014342342797828897,0,5.54907608489522,2,1.0,1.0,1.0,3,10,1.0,0.33,0.0,1.0,1.0,0,6.095890410958904,52.34298981972588,4.903209294298094,38,1,1,1,0,1,0,29,270,0,0,1,0,0,within a day,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.287671232876712,3.0,10.0,10.0
617532827349971988,0,4.700480365792417,3,1.5,1.0,1.0,20,30,1.0,0.8,0.0,1.0,1.0,1,7.043835616438356,52.349853515625,4.941433906555176,64,1,1,1,0,1,1,47,458,0,0,1,0,0,unknown,Watergraafsmeer,Entire rental unit,Entire home/apt,20.0,20.0,1125.0,1125.0
1465159644284877865,0,5.583496308781699,2,1.5,1.0,1.0,2,7,1.0,0.0,0.0,1.0,1.0,0,9.032876712328767,52.35255,4.90197,31,1,1,1,0,0,1,32,505,0,0,1,0,0,within a few hours,De Pijp - Rivierenbuurt,Entire home,Entire home/apt,2.0164383561643837,2.0,7.0,7.0
898469568521037094,0,5.3612921657094255,2,1.0,1.0,0.0,2,365,1.0,0.8,0.0,1.0,1.0,0,9.92876712328767,52.36503,4.85531,27,1,1,1,0,1,0,30,430,0,0,1,0,0,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
1156395657014989163,1,5.666426688112432,4,2.0,2.0,2.0,21,365,1.0,0.75,0.0,1.0,1.0,0,1.3287671232876712,52.34236,4.90677,41,1,1,1,0,0,1,49,343,1000,66,1,1,1,within an hour,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,15.38082191780822,14.0,365.0,365.0
12351923,1,5.823045895483019,4,1.0,2.0,4.0,3,1125,1.0,1.0,1.0,1.0,1.0,0,10.35068493150685,52.35459,4.88953,45,1,1,1,0,1,0,49,336,756,313,1,1,1,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.1890410958904107,3.0,1125.0,1125.0
13272633,0,5.958424693029782,4,1.0,2.0,2.0,2,365,1.0,1.0,0.0,1.0,1.0,1,6.7315068493150685,52.36607859999999,4.9095711,21,1,0,0,0,0,1,42,449,579,0,1,1,0,unknown,Centrum-Oost,Private room in bed and breakfast,Private room,4.178082191780822,5.0,1125.0,1125.0
1133172911306405444,1,5.198497031265826,4,1.0,3.0,0.0,4,30,1.0,0.27,0.0,1.0,1.0,0,10.517808219178082,52.406761940407456,4.901453134720272,32,1,1,0,0,1,0,28,470,0,0,1,0,0,within a few hours,Noord-West,Entire home,Entire home/apt,4.0,4.0,30.0,30.0
1295516799264986939,0,5.53338948872752,4,1.5,3.0,2.0,4,365,0.63,0.04,0.0,1.0,1.0,0,12.490410958904109,52.36045555739989,4.8252517729997635,14,1,1,1,0,1,1,23,477,0,319,1,0,1,within a day,Slotervaart,Entire home,Entire home/apt,1.9972602739726026,2.0,365.0,365.0
1350861956424686197,0,5.652489180268651,5,1.0,3.0,2.0,1,365,1.0,0.2,0.0,1.0,1.0,0,11.153424657534247,52.347475886456984,4.909103583207609,43,1,1,1,0,0,1,48,516,0,300,1,0,1,within a day,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,1.5095890410958903,1.0,365.0,365.0
1439833174332429132,1,5.817111159963204,4,1.0,1.0,2.0,3,40,1.0,0.8,0.0,1.0,1.0,0,13.01095890410959,52.37343399871576,4.878466603704816,26,1,1,1,0,0,0,32,352,0,0,1,0,0,within a few hours,Centrum-West,Entire rental unit,Entire home/apt,2.0,2.0,40.0,40.0
1166729631774407049,0,5.521460917862246,2,1.0,1.0,1.0,3,30,1.0,1.0,0.0,1.0,1.0,0,4.947945205479452,52.37028,4.88525,1,0,0,0,0,0,0,24,83,0,0,1,0,0,unknown,Centrum-West,Private room in rental unit,Private room,3.0,3.0,30.0,30.0
950826670788841030,1,4.969813299576001,2,1.5,1.0,1.0,1,365,0.92,0.92,1.0,1.0,1.0,0,2.106849315068493,52.3755038,4.8828602,25,1,0,0,0,1,0,27,529,350,0,1,1,0,within an hour,Centrum-West,Private room in condo,Private room,2.147945205479452,1.0,365.0,365.0
1095424631052083852,0,5.755742213586912,4,1.0,2.0,2.0,2,29,0.0,0.0,0.0,1.0,1.0,0,8.95890410958904,52.355232558824575,4.849777899524266,15,1,1,1,0,0,0,42,348,296,0,1,1,0,a few days or more,Zuid,Entire rental unit,Entire home/apt,2.0,2.0,29.0,29.0
12130964,0,5.54907608489522,2,1.5,1.0,1.0,3,23,1.0,0.75,0.0,1.0,1.0,0,12.372602739726027,52.37238,4.85266,54,1,1,1,0,1,1,48,497,269,96,1,1,1,within an hour,De Baarsjes - Oud-West,Entire loft,Entire home/apt,3.0,3.0,23.0,23.0
1064410724349378494,0,5.303304908059076,3,1.0,1.0,1.0,1,365,0.5,0.12,0.0,1.0,1.0,0,11.545205479452054,52.3791102,4.8532511,35,1,1,1,0,1,1,22,417,0,42,1,0,1,within a day,Bos en Lommer,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
40947692,0,4.976733742420574,2,1.0,1.0,2.0,1,365,1.0,0.8,0.0,1.0,1.0,1,5.846575342465753,52.36616106528499,4.835074528994516,7,1,0,0,0,1,1,13,102,0,0,1,0,0,unknown,Slotervaart,Private room in bed and breakfast,Private room,1.0,1.0,365.0,365.0
1418750704712820470,0,5.062595033026967,2,1.0,1.0,1.0,1,365,1.0,0.0,0.0,1.0,1.0,1,8.942465753424658,52.346739123777326,4.887512930425809,7,1,1,1,0,0,1,26,375,0,0,1,0,0,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,1.1095890410958904,1.0,365.0,365.0
583137206507770352,0,5.5254529391317835,2,1.0,1.0,1.0,2,31,1.0,0.0,0.0,1.0,1.0,0,9.424657534246576,52.34722,4.90884,20,1,1,1,0,1,0,40,132,0,0,1,0,0,unknown,De Pijp - Rivierenbuurt,Other,Entire home/apt,2.0,2.0,31.0,31.0
4590871,0,5.541263545158426,2,1.0,1.0,1.0,4,730,0.9,0.46,0.0,1.0,1.0,0,12.912328767123288,52.35706,4.89405,41,1,1,1,0,0,1,49,293,363,1000,1,1,1,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.9917808219178084,4.0,730.0,730.0
1461547705943370149,0,5.3981627015177525,2,1.0,1.0,1.0,2,15,1.0,1.0,0.0,1.0,1.0,0,0.17534246575342466,52.37052973402961,4.903581088360616,20,1,0,0,0,0,0,24,502,0,0,1,0,0,within an hour,Centrum-Oost,Private room in houseboat,Private room,2.021917808219178,2.0,15.0,15.0
1223707779199380743,1,5.0689042022202315,2,1.0,1.0,1.0,2,365,1.0,1.0,0.0,1.0,1.0,1,15.786301369863013,52.364608,4.8927782,18,1,0,0,0,0,1,31,452,0,12,1,0,1,within an hour,Centrum-Oost,Other,Entire home/apt,2.4164383561643836,2.0,365.0,365.0
1104867739631955323,0,4.406719247264253,2,1.0,1.0,1.0,5,1125,1.0,1.0,0.0,1.0,1.0,0,8.115068493150686,52.3892436,4.8870593,23,1,0,1,0,0,0,45,237,0,0,1,0,0,within an hour,Westerpark,Private room in rental unit,Private room,1.9972602739726026,2.0,1125.0,1125.0
936891106987324098,1,5.5909869805108565,2,1.5,2.0,1.0,2,30,1.0,1.0,1.0,1.0,1.0,0,10.312328767123288,52.37858,4.87007,40,1,1,1,0,1,1,26,530,249,68,1,1,1,within a few hours,Westerpark,Entire condo,Entire home/apt,2.0,2.0,30.0,30.0
42482030,0,5.293304824724492,5,2.5,4.0,4.0,5,21,0.83,0.0,0.0,1.0,1.0,0,12.726027397260275,52.35178,4.7862,65,1,1,1,0,1,1,47,501,0,409,1,0,1,within a day,De Aker - Nieuw Sloten,Entire home,Entire home/apt,5.0,5.0,21.0,21.0
721734140062556905,1,5.831882477283517,4,1.0,3.0,2.0,2,365,0.9,0.6,0.0,1.0,1.0,0,12.452054794520548,52.39475,4.96064,63,1,1,1,0,1,1,40,486,0,191,1,0,1,within a few hours,Noord-Oost,Entire home,Entire home/apt,2.0,2.0,365.0,365.0
8641456,1,4.2626798770413155,2,1.0,1.0,1.0,1,730,1.0,0.57,0.0,1.0,1.0,0,10.832876712328767,52.3618,4.94421,36,1,1,1,0,1,1,25,48,193,239,1,1,1,within an hour,Oostelijk Havengebied - Indische Buurt,Private room in rental unit,Private room,1.0,1.0,730.0,730.0
1090415336834198988,1,5.5254529391317835,2,1.0,1.0,1.0,4,12,1.0,0.21,0.0,1.0,1.0,0,7.336986301369863,52.37201118232027,4.848923943936825,24,1,1,1,0,0,0,48,282,0,0,1,0,0,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,4.0,4.0,12.0,12.0
20001770,0,4.875197323201151,1,1.0,1.0,1.0,11,100,1.0,0.0,0.0,1.0,1.0,0,11.789041095890411,52.34989,4.84909,40,1,1,1,0,1,1,29,517,221,0,1,1,0,within an hour,Zuid,Private room in condo,Private room,11.0,11.0,100.0,100.0
1002710089093686677,0,5.153291594497779,2,1.0,1.0,1.0,2,365,1.0,0.44,0.0,1.0,1.0,0,7.50958904109589,52.36348860050129,4.935836634724114,39,1,1,1,0,1,0,32,496,521,189,1,1,1,within an hour,Oostelijk Havengebied - Indische Buurt,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
792781586502433878,0,5.752572638825633,4,1.0,2.0,2.0,2,30,1.0,1.0,0.0,1.0,1.0,0,2.7041095890410958,52.34550388842853,4.892212999181793,33,1,1,1,0,0,1,50,377,216,63,1,1,1,within an hour,De Pijp - Rivierenbuurt,Entire home,Entire home/apt,2.0,2.0,30.0,30.0
12065591,0,5.099866427824199,2,1.0,1.0,2.0,5,1125,1.0,1.0,1.0,1.0,1.0,1,9.465753424657533,52.38018,4.87985,23,1,1,1,0,0,0,31,272,292,217,1,1,1,within an hour,Centrum-West,Private room in bed and breakfast,Private room,5.0,5.0,1125.0,1125.0
978973834174835814,0,6.570882962339584,4,1.0,2.0,2.0,4,30,1.0,0.8,0.0,1.0,1.0,0,2.0,52.36100278143834,4.8583962414846855,13,1,1,1,0,1,1,28,502,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,4.0,4.0,30.0,30.0
4555659,0,4.8283137373023015,4,1.0,3.0,3.0,2,14,1.0,0.0,0.0,1.0,1.0,0,14.06027397260274,52.37771,4.8528,12,1,1,1,0,0,0,13,137,0,0,1,0,0,unknown,Bos en Lommer,Entire rental unit,Entire home/apt,2.0,2.0,14.0,14.0
771758,1,4.110873864173311,2,1.0,1.0,1.0,2,8,1.0,0.98,0.0,1.0,1.0,0,15.101369863013698,52.34985,4.83578,18,1,0,0,0,0,0,39,114,50,110,1,1,1,within an hour,Slotervaart,Private room in bed and breakfast,Private room,2.0,2.0,8.0,8.0
45478345,1,4.543294782270004,2,1.5,1.0,2.0,2,16,0.96,0.84,0.0,1.0,1.0,0,9.506849315068493,52.35560550409294,4.929294483170523,26,1,0,1,0,1,1,31,436,101,240,1,1,1,within an hour,Watergraafsmeer,Private room in rental unit,Private room,1.9972602739726026,2.0,16.0,16.0
1248631311832049285,0,5.602118820879701,4,1.0,2.0,1.0,2,30,0.0,0.32,0.0,1.0,1.0,0,0.9808219178082191,52.37181,4.87206,9,1,1,1,0,0,0,28,431,0,0,1,0,0,a few days or more,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
1399360348189480611,0,5.863631175598097,4,1.0,3.0,4.0,3,365,1.0,0.5,0.0,1.0,1.0,0,10.367123287671232,52.3417,4.92476,8,1,1,1,0,1,0,29,493,0,227,1,0,1,unknown,Watergraafsmeer,Entire home,Entire home/apt,3.0,3.0,365.0,365.0
1369727329178419780,0,5.198497031265826,2,1.0,1.0,1.0,14,30,1.0,1.0,0.0,1.0,1.0,1,7.323287671232877,52.37872902364114,4.875109009444714,14,1,1,1,0,0,1,20,235,0,0,1,0,0,unknown,Westerpark,Entire rental unit,Entire home/apt,14.0,14.0,30.0,30.0
1067626580782687057,0,4.919980925828125,2,1.0,1.0,1.0,10,30,0.0,0.0,0.0,1.0,1.0,0,7.191780821917808,52.3808492078718,4.857783579685069,22,1,1,1,0,1,1,16,126,465,234,1,1,1,a few days or more,Bos en Lommer,Entire rental unit,Entire home/apt,10.0,10.0,30.0,30.0
1400082468619894368,0,5.0369526024136295,2,1.0,1.0,1.0,1,365,1.0,0.17,0.0,1.0,1.0,0,1.5095890410958903,52.35684,4.81224,44,1,1,1,0,1,1,31,289,0,0,1,0,0,within a few hours,Osdorp,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
43756155,1,5.793013608384144,6,0.0,1.0,4.0,2,14,0.79,0.99,1.0,1.0,1.0,1,6.197260273972603,52.36893,4.86091,22,1,0,0,1,1,0,47,320,268,0,1,1,0,within a few hours,De Baarsjes - Oud-West,Room in boutique hotel,Private room,1.1315068493150684,1.0,999.0,999.0
53578745,1,5.093750200806762,2,1.5,1.0,1.0,2,30,0.75,0.64,0.0,1.0,1.0,0,11.72054794520548,52.3481,4.90099,54,1,1,1,0,1,1,27,514,536,0,1,1,0,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.7150684931506848,3.0,30.0,30.0
14017497,1,4.875197323201151,2,1.0,1.0,1.0,2,365,1.0,1.0,1.0,1.0,1.0,0,9.167123287671233,52.38197,4.89003,30,1,0,0,0,0,1,35,333,768,447,1,1,1,within an hour,Centrum-West,Private room in bed and breakfast,Private room,2.0054794520547947,2.0,1125.0,1125.0
22528381,0,5.288267030694535,2,1.0,1.0,1.0,2,365,0.5,0.0,0.0,1.0,1.0,0,7.695890410958904,52.3703205,4.9203763,20,1,1,1,0,1,0,30,163,0,157,1,0,1,within a day,Centrum-Oost,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
901908430110176730,1,4.394449154672439,2,1.0,1.0,1.0,2,1125,1.0,1.0,0.0,1.0,1.0,0,2.2904109589041095,52.403757236028035,4.916889059524552,30,1,1,1,0,1,1,50,466,576,0,1,1,0,within a day,Noord-West,Private room in home,Private room,2.0,2.0,1125.0,1125.0
846246671592735516,1,5.0689042022202315,2,1.5,1.0,2.0,4,21,1.0,0.7,0.0,1.0,1.0,0,11.161643835616438,52.351719021808854,4.89990234375,37,1,1,1,0,1,0,26,343,0,0,1,0,0,within a few hours,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,3.9835616438356163,4.0,21.0,21.0
1454390662786799175,0,5.5909869805108565,2,1.0,1.0,1.0,2,365,1.0,1.0,0.0,1.0,1.0,0,7.443835616438356,52.3702482,4.8986557,32,1,1,1,0,0,1,41,290,0,0,1,0,0,within an hour,Centrum-Oost,Entire home,Entire home/apt,1.9397260273972603,2.0,365.0,365.0
778820136205072548,0,5.351858133476067,4,0.0,0.0,2.0,6,1125,1.0,0.22,0.0,1.0,1.0,0,11.172602739726027,52.3616837,4.855129199999999,30,1,1,1,0,0,1,26,458,0,64,1,0,1,within a day,De Baarsjes - Oud-West,Entire home,Entire home/apt,6.0,6.0,1125.0,1125.0
7566493,0,5.484796933490655,2,1.0,1.0,1.0,3,30,1.0,0.8,0.0,1.0,1.0,0,11.931506849315069,52.35916,4.90565,44,1,1,1,0,1,1,32,492,358,200,1,1,1,within an hour,Oud-Oost,Houseboat,Entire home/apt,3.0,3.0,30.0,30.0
916627135422937723,0,5.786897381366708,4,1.0,2.0,2.0,5,14,1.0,0.38,0.0,1.0,1.0,0,9.167123287671233,52.374552267901265,4.858011814562546,42,1,1,1,0,0,1,30,406,370,0,1,1,0,within a few hours,De Baarsjes - Oud-West,Entire home,Entire home/apt,4.854794520547945,5.0,14.0,14.0
1254187167027784389,0,4.653960350157523,2,1.0,1.0,1.0,1,365,1.0,0.25,0.0,1.0,1.0,0,11.07123287671233,52.36551,4.93543,44,1,1,1,0,1,1,45,360,0,448,1,0,1,unknown,Oostelijk Havengebied - Indische Buurt,Private room in rental unit,Private room,1.0,1.0,365.0,365.0
48440118,0,4.912654885736052,2,1.0,0.0,1.0,2,31,0.44,0.29,0.0,1.0,1.0,0,12.832876712328767,52.36088,4.8649,20,1,1,1,1,0,1,46,399,315,0,1,1,0,a few days or more,De Baarsjes - Oud-West,Private room in rental unit,Private room,2.0,2.0,31.0,31.0
26116424,1,5.043425116919247,4,1.0,2.0,2.0,2,1125,1.0,1.0,1.0,1.0,1.0,0,8.147945205479452,52.33447,4.84922,41,1,1,0,0,1,0,48,434,1000,443,1,1,1,within an hour,Buitenveldert - Zuidas,Boat,Entire home/apt,2.0,2.0,1125.0,1125.0
29953708,1,6.16541785423142,3,1.5,2.0,1.0,4,730,1.0,0.5,0.0,1.0,1.0,0,13.347945205479451,52.3578,4.90303,31,1,1,1,0,0,0,41,174,149,135,1,1,1,within a day,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.8575342465753426,4.0,730.0,730.0
1446328195969410563,0,5.655991810819852,2,1.0,1.0,1.0,3,30,1.0,0.8,0.0,1.0,1.0,1,9.394520547945206,52.36269,4.85742,26,1,1,1,0,0,1,32,513,0,270,1,0,1,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
1465844935781098728,0,5.765191102784844,2,1.0,1.0,1.0,2,30,1.0,0.33,0.0,1.0,0.0,0,12.421917808219177,52.34281,4.90647,8,1,1,1,1,1,1,49,500,0,0,1,0,0,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
43073771,1,5.849324779946859,8,1.0,0.0,8.0,1,99,0.77,1.0,0.0,1.0,1.0,1,5.484931506849315,52.38437,4.83183,39,1,1,0,0,1,0,38,495,355,0,1,1,0,within an hour,Geuzenveld - Slotermeer,Room in hotel,Private room,1.0,1.0,1000.0,1000.0
1285432922730717163,1,5.602118820879701,2,1.0,1.0,1.0,2,365,1.0,0.72,0.0,1.0,1.0,0,0.8410958904109589,52.36101269308001,4.8533255246490175,30,1,1,1,0,0,0,43,494,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
1452092265383341434,1,5.214935757608986,4,1.0,2.0,2.0,1,1125,0.4,0.94,0.0,1.0,1.0,0,1.4054794520547946,52.36392,4.90409,4,1,0,0,0,0,0,33,273,0,0,1,0,0,a few days or more,Centrum-Oost,Entire rental unit,Entire home/apt,1.0,1.0,1125.0,1125.0
727214093199829276,0,5.7430031878094825,4,2.0,4.0,5.0,1,7,1.0,0.14,0.0,1.0,1.0,0,3.1424657534246574,52.32358,4.98131,74,1,1,1,0,1,1,40,535,296,0,1,1,0,within an hour,Bijlmer-Oost,Entire townhouse,Entire home/apt,1.0,1.0,7.0,7.0
45539565,0,5.236441962829949,2,1.0,1.0,1.0,1,365,0.99,0.99,0.0,1.0,1.0,1,6.567123287671233,52.3881,4.91438,34,1,0,0,1,1,1,39,478,478,705,1,1,1,within an hour,Oud-Noord,Room in boutique hotel,Private room,1.0493150684931507,1.0,229.6027397260274,365.0
1734564,0,5.3981627015177525,2,1.0,1.0,1.0,3,365,1.0,0.87,0.0,1.0,1.0,0,11.956164383561644,52.37518,4.89041,41,1,1,1,0,0,1,47,266,280,163,1,1,1,within an hour,Centrum-West,Entire loft,Entire home/apt,2.0,2.0,365.0,365.0
431635,0,4.1588830833596715,3,0.0,2.0,4.0,5,6,1.0,0.33,0.0,1.0,1.0,0,13.495890410958904,52.37706,4.85671,20,1,1,1,0,0,0,24,478,81,87,1,1,1,within a day,Bos en Lommer,Entire condo,Entire home/apt,6.0,6.0,6.0,6.0
49473612,1,5.313205979041787,2,1.0,1.0,2.0,1,360,1.0,1.0,1.0,1.0,1.0,1,4.389041095890411,52.37816,4.89427,13,1,0,0,0,0,1,42,405,0,0,1,0,0,within an hour,Centrum-West,Room in boutique hotel,Private room,1.2904109589041095,1.0,1000.0,1000.0
13654387,0,5.384495062789089,4,3.0,3.0,4.0,6,30,1.0,0.4,0.0,1.0,1.0,0,12.402739726027397,52.3838,4.83647,53,1,1,1,0,1,1,33,319,952,56,1,1,1,within an hour,Geuzenveld - Slotermeer,Entire home,Entire home/apt,5.986301369863014,6.0,30.0,30.0
831134744809960882,1,6.013715156042802,4,1.0,2.0,1.0,3,10,0.0,0.33,0.0,1.0,1.0,0,9.808219178082192,52.34705,4.89918,26,1,1,1,0,1,1,32,460,0,0,1,0,0,a few days or more,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.0,3.0,10.0,10.0
1180135615724000277,0,5.659482215759621,5,1.0,3.0,3.0,1,365,0.0,0.04,0.0,1.0,1.0,0,13.356164383561644,52.3608117,4.8589534,17,1,1,1,0,0,0,22,441,0,448,1,0,1,a few days or more,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
1379777102854917705,0,5.62040086571715,2,1.0,1.0,1.0,2,9,1.0,1.0,1.0,1.0,1.0,0,5.049315068493151,52.37017,4.87041,6,1,1,1,0,0,0,49,455,0,320,1,0,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,9.0,9.0
12421545,0,6.150602768446279,4,1.0,2.0,2.0,3,14,1.0,1.0,0.0,1.0,1.0,0,9.416438356164383,52.359861776673945,4.905829124509824,32,1,1,1,0,0,1,50,396,0,286,1,0,1,unknown,Centrum-Oost,Entire rental unit,Entire home/apt,3.0,3.0,14.0,14.0
27240740,1,5.087596335232384,2,1.0,1.0,1.0,1,99,1.0,1.0,1.0,1.0,1.0,1,7.1506849315068495,52.35482,4.85329,8,0,0,0,0,0,0,36,489,512,1558,1,1,1,within an hour,Zuid,Other,Private room,1.0328767123287672,1.0,1000.0,1000.0
39085747,1,4.442651256490317,4,1.5,2.0,2.0,1,730,1.0,1.0,0.0,1.0,1.0,1,5.947945205479452,52.38113,4.80485,47,1,0,0,0,1,1,50,493,192,0,1,1,0,within an hour,Geuzenveld - Slotermeer,Private room in condo,Private room,1.2821917808219179,1.0,730.0,730.0
1278225235190150817,0,4.574710978503383,2,1.0,1.0,1.0,1,365,0.5,1.0,0.0,1.0,0.0,1,6.654794520547945,52.37674519999999,4.8961103,15,1,1,0,0,0,0,29,464,0,873,1,0,1,within a day,Centrum-West,Other,Shared room,1.2657534246575342,1.0,7.0,7.0
