listing_id,high_revenue_efficiency,log_price,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,instant_bookable,host_years,latitude,longitude,amenities_count,has_wifi,has_kitchen,has_washer,has_air_conditioning,has_parking,has_workspace,name_len,description_len,neighborhood_overview_len,host_about_len,has_description,has_neighborhood_overview,has_host_about,host_response_time,neighbourhood_cleansed,property_type_grouped,room_type,avg_minimum_nights,median_minimum_nights,avg_maximum_nights,median_maximum_nights
7704803,1,5.991464547107982,4,1.5,2.0,3.0,3,1125,1.0,0.98,1.0,1.0,1.0,0,13.383561643835616,52.36252,4.90424,39,1,0,1,0,1,0,29,509,174,136,1,1,1,within a few hours,Centrum-Oost,Boat,Entire home/apt,2.9726027397260273,3.0,1125.0,1125.0
34321791,1,5.209486152841421,3,1.0,2.0,2.0,1,4,1.0,0.48,0.0,1.0,1.0,0,11.46027397260274,52.35988,4.93393,21,1,1,1,0,0,0,28,363,0,0,1,0,0,within a day,Oostelijk Havengebied - Indische Buurt,Entire condo,Entire home/apt,1.0,1.0,4.0,4.0
52481219,1,5.863631175598097,4,1.0,2.0,2.0,2,18,1.0,0.88,0.0,1.0,1.0,0,11.213698630136987,52.3453,4.89207,36,1,1,1,0,1,0,33,508,0,317,1,0,1,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.052054794520548,2.0,18.0,18.0
1181734547426106835,0,5.351858133476067,2,1.0,1.0,1.0,3,365,1.0,0.38,0.0,1.0,1.0,0,6.249315068493151,52.3771420792808,4.87514322423515,21,1,1,1,0,0,0,31,394,0,432,1,0,1,within a day,Westerpark,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
1455109298043508928,0,5.1647859739235145,2,1.0,1.0,1.0,1,365,1.0,0.67,0.0,1.0,0.0,0,10.342465753424657,52.37814495290702,4.848667333247903,15,1,1,1,0,1,0,26,443,0,0,1,0,0,within an hour,Bos en Lommer,Entire home,Entire home/apt,2.0,2.0,365.0,365.0
546400781907953963,0,6.621405651764134,4,4.5,3.0,4.0,2,60,1.0,0.86,0.0,1.0,1.0,0,3.6465753424657534,52.36248,4.87436,73,1,1,1,1,1,1,47,480,248,0,1,1,0,within an hour,De Baarsjes - Oud-West,Entire townhouse,Entire home/apt,2.0,2.0,1125.0,1125.0
3722301,1,6.030685260261263,4,1.5,2.0,4.0,2,1124,1.0,0.99,1.0,1.0,1.0,1,11.131506849315068,52.36342,4.88956,29,1,1,1,0,0,0,32,251,1000,48,1,1,1,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,2.3945205479452056,2.0,1124.0,1124.0
40717994,1,4.68213122712422,2,1.0,1.0,1.0,2,1125,0.94,0.99,1.0,1.0,1.0,1,7.906849315068493,52.36327,4.86791,26,1,0,0,0,1,0,44,495,699,293,1,1,1,within an hour,De Baarsjes - Oud-West,Private room in guest suite,Private room,2.126027397260274,2.0,1125.0,1125.0
662631802251785028,0,5.545177444479562,5,1.5,3.0,4.0,3,21,1.0,0.6,0.0,1.0,1.0,0,11.476712328767123,52.4193,4.89943,17,1,1,1,0,1,1,49,488,0,0,1,0,0,within a few hours,Noord-West,Entire townhouse,Entire home/apt,3.0,3.0,21.0,21.0
41109220,1,4.290459441148391,1,1.0,1.0,1.0,18,37,1.0,0.33,0.0,1.0,1.0,0,10.764383561643836,52.38904808798099,4.879755266010761,13,1,1,1,0,0,1,31,225,0,13,1,0,1,within an hour,Westerpark,Entire rental unit,Entire home/apt,7.671232876712328,6.0,37.0,37.0
10997159,0,5.700443573390687,4,1.5,2.0,2.0,5,31,1.0,0.8,0.0,1.0,1.0,0,11.276712328767124,52.37334,4.87215,40,1,1,1,0,0,1,49,184,326,239,1,1,1,unknown,Westerpark,Entire rental unit,Entire home/apt,5.0,5.0,31.0,31.0
848407017583042694,1,5.3471075307174685,2,1.0,1.0,2.0,1,1125,1.0,1.0,0.0,1.0,1.0,1,5.808219178082192,52.36622,4.88664,18,1,0,0,0,0,1,15,0,0,0,0,0,0,within an hour,Centrum-West,Room in hotel,Private room,1.1397260273972603,1.0,1000.0,1000.0
45615057,1,4.653960350157523,2,0.0,1.0,1.0,1,1125,0.96,1.0,0.0,1.0,1.0,1,11.397260273972602,52.36526,4.85969,6,1,0,0,0,1,0,43,166,324,1497,1,1,1,within an hour,De Baarsjes - Oud-West,Private room in bed and breakfast,Private room,1.2438356164383562,1.0,1000.0,1000.0
659223111507286010,0,5.093750200806762,2,1.5,1.0,1.0,2,365,1.0,0.25,0.0,1.0,1.0,0,10.64109589041096,52.3648989,4.8381122,37,1,1,1,0,1,1,50,508,229,0,1,1,0,within a few hours,Slotervaart,Entire condo,Entire home/apt,1.0438356164383562,1.0,365.0,365.0
739854447415505237,0,6.111467339502679,2,1.5,1.0,1.0,3,365,1.0,0.8,0.0,1.0,1.0,0,10.038356164383561,52.36085,4.85495,36,1,1,1,0,1,1,50,500,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire condo,Entire home/apt,3.0,3.0,365.0,365.0
714152749094633493,1,4.955827057601261,2,1.0,1.0,1.0,2,45,1.0,1.0,1.0,1.0,1.0,1,11.416438356164383,52.3548555,4.8883496,21,1,0,0,1,1,0,46,530,396,0,1,1,0,within an hour,De Pijp - Rivierenbuurt,Private room in guest suite,Private room,2.0,2.0,45.0,45.0
41466832,1,4.912654885736052,2,1.0,2.0,2.0,3,21,1.0,0.55,0.0,1.0,1.0,0,5.6876712328767125,52.36126,4.97999,49,1,1,1,0,0,1,29,26,0,78,1,0,1,within a few hours,IJburg - Zeeburgereiland,Entire home,Entire home/apt,3.0,3.0,21.0,21.0
34268932,0,5.568344503761097,4,1.0,2.0,2.0,4,1125,1.0,0.19,0.0,1.0,1.0,0,6.375342465753425,52.36576,4.93927,31,1,1,1,1,1,0,49,299,376,0,1,1,0,within an hour,Oostelijk Havengebied - Indische Buurt,Entire loft,Entire home/apt,4.0,4.0,1125.0,1125.0
38694596,1,4.248495242049359,1,1.5,1.0,1.0,1,60,1.0,0.99,1.0,1.0,1.0,0,7.917808219178082,52.36708,4.83835,41,1,1,1,0,1,1,49,529,141,362,1,1,1,within an hour,Slotervaart,Private room in home,Private room,1.0,1.0,1125.0,1125.0
1292876956154908664,1,6.2766434893416445,6,1.0,2.0,3.0,3,365,1.0,0.53,0.0,1.0,1.0,0,11.153424657534247,52.35618118227504,4.854612238705158,12,1,1,1,0,1,1,32,476,0,0,1,0,0,within a day,Zuid,Entire rental unit,Entire home/apt,2.7150684931506848,3.0,365.0,365.0
1278901967046156252,0,4.852030263919617,2,1.0,1.0,1.0,2,40,1.0,1.0,0.0,1.0,1.0,0,11.446575342465753,52.34775171193717,4.834480321684536,8,1,1,1,0,1,1,30,526,0,0,1,0,0,within an hour,Slotervaart,Private room in rental unit,Private room,2.0,2.0,40.0,40.0
49537275,1,6.90875477931522,3,1.0,2.0,2.0,3,1125,1.0,0.98,1.0,1.0,1.0,0,9.506849315068493,52.3569,4.88719,50,1,1,1,0,1,1,42,406,369,513,1,1,1,within an hour,De Pijp - Rivierenbuurt,Entire serviced apartment,Entire home/apt,3.0,3.0,1125.0,1125.0
1155817783358050121,0,5.081404364984463,2,1.0,1.0,1.0,6,30,1.0,1.0,0.0,1.0,1.0,0,9.495890410958904,52.37015,4.85278,26,1,1,1,0,0,0,26,414,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,5.906849315068493,6.0,30.0,30.0
6512505,0,5.37989735354046,2,1.5,1.0,1.0,2,30,1.0,0.8,0.0,1.0,1.0,0,12.427397260273972,52.35918,4.92387,48,1,1,1,0,1,1,48,348,1000,505,1,1,1,unknown,Oud-Oost,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
23177757,1,5.087596335232384,2,1.0,1.0,1.0,3,1125,1.0,1.0,1.0,1.0,1.0,0,12.145205479452056,52.3729,4.90641,23,1,0,0,1,1,0,49,341,310,0,1,1,0,within an hour,Centrum-Oost,Private room in houseboat,Private room,2.96986301369863,3.0,1125.0,1125.0
1168633157617747285,0,5.198497031265826,4,1.0,3.0,3.0,7,60,0.2,0.07,0.0,1.0,1.0,0,6.30958904109589,52.3448119,4.7925198,7,1,1,1,0,0,1,39,96,0,0,1,0,0,a few days or more,De Aker - Nieuw Sloten,Entire home,Entire home/apt,7.0,7.0,60.0,60.0
596389925106125864,0,5.932245187448011,4,1.0,2.0,1.0,5,365,1.0,1.0,0.0,1.0,1.0,0,10.69041095890411,52.35004,4.88814,50,1,1,1,0,0,0,44,520,0,138,1,0,1,unknown,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,5.0,5.0,365.0,365.0
35176645,1,5.541263545158426,4,1.5,1.0,2.0,3,8,1.0,0.91,1.0,1.0,1.0,0,11.56986301369863,52.37141799926758,4.905816078186035,43,1,1,1,0,0,1,49,250,196,29,1,1,1,within a few hours,Centrum-Oost,Boat,Entire home/apt,2.9616438356164383,3.0,7.93972602739726,8.0
1075457703676856863,0,4.962844630259907,2,1.0,1.0,1.0,3,7,1.0,0.33,0.0,1.0,1.0,0,11.860273972602739,52.36390164597088,4.936467467401269,23,1,1,1,0,0,1,21,499,0,0,1,0,0,within a day,Oostelijk Havengebied - Indische Buurt,Entire rental unit,Entire home/apt,4.095890410958904,3.0,7.747945205479452,7.0
1258622785406837776,0,5.303304908059076,2,1.0,1.0,1.0,4,365,0.0,0.0,0.0,1.0,1.0,0,5.96986301369863,52.3692616,4.8590038,6,1,1,1,0,0,0,29,491,0,0,1,0,0,a few days or more,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,4.0,4.0,365.0,365.0
1455918730341622050,0,5.655991810819852,4,1.5,2.0,2.0,30,40,1.0,0.8,0.0,1.0,1.0,1,12.446575342465753,52.37582,4.87419,9,1,1,1,0,0,0,18,394,0,0,1,0,0,unknown,Westerpark,Entire rental unit,Entire home/apt,30.0,30.0,40.0,40.0
19803300,1,5.638354669333745,4,1.0,2.0,3.0,3,14,0.94,0.97,0.0,1.0,1.0,0,8.517808219178082,52.36597,4.89975,34,1,1,1,0,0,0,49,474,0,0,1,0,0,within a few hours,Centrum-Oost,Houseboat,Entire home/apt,3.254794520547945,3.0,14.0,14.0
1085997983707968977,0,6.0063531596017325,2,1.0,1.0,1.0,5,14,1.0,0.5,0.0,1.0,1.0,0,9.208219178082192,52.35535,4.8841,44,1,1,1,1,1,0,50,310,0,0,1,0,0,within a day,Zuid,Entire condo,Entire home/apt,5.0,5.0,14.0,14.0
1216732780943157280,0,5.472270673671475,3,1.0,2.0,2.0,2,30,1.0,0.5,0.0,1.0,1.0,0,9.605479452054794,52.351872501682166,4.900319149767303,41,1,1,1,0,1,1,45,550,0,0,1,0,0,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,1.9972602739726026,2.0,30.0,30.0
1438305765990951759,0,6.0014148779611505,4,2.0,3.0,3.0,2,14,1.0,1.0,0.0,1.0,1.0,0,10.227397260273973,52.3552087,4.938649799999999,11,1,1,1,1,1,1,23,93,0,112,1,0,1,within a few hours,Watergraafsmeer,Entire rental unit,Entire home/apt,2.0,2.0,14.0,14.0
949167852264211304,0,6.448889394146858,4,2.0,2.0,2.0,1,1125,1.0,0.88,0.0,1.0,1.0,1,2.893150684931507,52.3375,4.86797,31,1,1,1,1,1,1,50,476,335,0,1,1,0,within an hour,Buitenveldert - Zuidas,Room in hotel,Hotel room,1.0438356164383562,1.0,752.4219178082192,1125.0
1467161395963110818,0,5.860786223465865,2,1.0,1.0,1.0,2,365,1.0,0.67,0.0,1.0,1.0,0,9.126027397260273,52.364051725604504,4.875419775470371,7,1,1,1,0,1,0,40,539,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
6619931,0,5.831882477283517,5,2.0,4.0,3.0,4,24,1.0,0.8,0.0,1.0,1.0,0,12.367123287671232,52.36887,4.8663,40,1,1,1,0,1,0,45,482,473,357,1,1,1,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,4.0,4.0,24.0,24.0
16687949,1,4.553876891600541,2,1.0,1.0,1.0,3,30,1.0,0.98,1.0,1.0,1.0,0,8.67945205479452,52.37118,4.84928,26,1,0,0,0,0,0,50,374,407,0,1,1,0,within a few hours,De Baarsjes - Oud-West,Private room in condo,Private room,3.0,3.0,30.0,30.0
646345660623669105,1,5.327876168789581,4,1.5,2.0,2.0,2,14,1.0,0.98,1.0,1.0,1.0,0,4.534246575342466,52.41481833217419,4.898217245936394,46,1,0,0,1,1,1,38,454,0,0,1,0,0,within an hour,Noord-West,Houseboat,Entire home/apt,2.0,2.0,14.0,14.0
53391440,1,5.799092654460526,3,1.0,0.0,1.0,1,1125,0.93,1.0,1.0,1.0,1.0,1,3.893150684931507,52.36337,4.87711,12,1,0,0,1,1,1,43,426,828,377,1,1,1,within an hour,De Baarsjes - Oud-West,Room in hotel,Private room,1.1123287671232878,1.0,1125.0,1125.0
5432591,1,4.7535901911063645,2,1.0,1.0,1.0,2,56,1.0,0.98,0.0,1.0,1.0,0,11.547945205479452,52.37757,4.93152,34,1,0,0,0,1,0,37,437,788,81,1,1,1,within an hour,Oostelijk Havengebied - Indische Buurt,Private room in rental unit,Private room,2.0,2.0,56.0,56.0
19200364,0,5.198497031265826,4,1.5,2.0,2.0,2,1125,1.0,0.83,0.0,1.0,1.0,0,14.221917808219178,52.38282,4.88729,36,1,1,1,0,1,0,34,217,558,243,1,1,1,within a few hours,Centrum-West,Entire rental unit,Entire home/apt,2.2849315068493152,2.0,1125.0,1125.0
1157227466819257364,1,5.5909869805108565,4,1.0,1.0,2.0,1,365,0.85,1.0,1.0,1.0,1.0,1,6.049315068493151,52.3688442,4.9463551,46,1,1,1,1,1,1,50,338,809,442,1,1,1,within an hour,Oostelijk Havengebied - Indische Buurt,Entire serviced apartment,Entire home/apt,2.0465753424657533,2.0,999.0,999.0
577331963117660103,0,5.8805329864007,4,2.0,3.0,2.0,3,365,0.89,1.0,0.0,1.0,1.0,0,10.936986301369863,52.36468,4.90843,39,1,1,1,0,0,1,50,263,141,0,1,1,0,within a few hours,Centrum-Oost,Entire loft,Entire home/apt,3.0027397260273974,3.0,365.0,365.0
36163133,1,5.5254529391317835,2,1.0,1.0,2.0,2,20,1.0,0.8,0.0,1.0,1.0,0,11.345205479452055,52.38444,4.87947,40,1,1,1,0,1,1,43,293,276,0,1,1,0,within a few hours,Westerpark,Entire rental unit,Entire home/apt,2.0,2.0,20.0,20.0
1374075585375352949,1,5.602118820879701,2,1.0,1.0,1.0,1,5,1.0,0.54,0.0,1.0,1.0,0,8.0,52.37345341426455,4.902327735009813,38,1,1,1,0,1,0,26,489,0,0,1,0,0,within a day,Centrum-Oost,Entire rental unit,Entire home/apt,1.0,1.0,5.0,5.0
1397777672273683674,0,5.655991810819852,4,2.5,3.0,4.0,3,30,1.0,0.8,0.0,1.0,1.0,0,11.805479452054794,52.35508891864389,5.001643654086523,27,1,1,1,1,1,0,45,300,0,316,1,0,1,unknown,IJburg - Zeeburgereiland,Entire home,Entire home/apt,3.0,3.0,30.0,30.0
1825214,1,5.455321115357702,5,1.0,2.0,1.0,2,30,1.0,0.5,0.0,1.0,1.0,0,12.202739726027398,52.38922,4.88043,46,1,1,1,0,1,1,29,112,0,351,1,0,1,within a day,Westerpark,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
20030484,1,4.820281565605037,2,0.0,1.0,1.0,2,7,1.0,1.0,1.0,1.0,1.0,0,9.978082191780821,52.38611,4.89157,15,1,0,0,0,0,0,20,400,172,0,1,1,0,within an hour,Centrum-West,Houseboat,Entire home/apt,2.0,2.0,1125.0,1125.0
13308006,1,4.897839799950911,3,1.0,2.0,2.0,2,3,1.0,1.0,1.0,1.0,1.0,1,10.252054794520548,52.35837,4.85969,37,1,0,1,0,1,1,28,337,1000,371,1,1,1,within a few hours,De Baarsjes - Oud-West,Private room in townhouse,Private room,2.0,2.0,1125.0,1125.0
1147576176813096690,1,5.303304908059076,4,1.0,1.0,2.0,2,30,1.0,0.67,0.0,1.0,1.0,0,11.238356164383562,52.37632,4.85874,33,1,1,1,0,0,0,22,475,0,230,1,0,1,within a few hours,Bos en Lommer,Entire rental unit,Entire home/apt,2.6027397260273974,2.0,30.0,30.0
928094425646945431,0,5.293304824724492,2,1.0,1.0,1.0,4,14,0.0,0.07,0.0,1.0,1.0,0,2.6465753424657534,52.3544,4.88779,28,0,1,1,0,0,0,45,452,351,0,1,1,0,a few days or more,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,4.0,4.0,14.0,14.0
30783775,0,5.135798437050262,2,1.0,1.0,1.0,1,99,1.0,1.0,1.0,1.0,1.0,1,7.1506849315068495,52.35184,4.85199,7,0,0,0,0,0,0,29,291,521,1558,1,1,1,within an hour,Zuid,Other,Private room,1.0328767123287672,1.0,1000.0,1000.0
1464453442718093187,0,6.175867270105761,4,1.0,2.0,4.0,3,10,1.0,1.0,0.0,1.0,1.0,0,12.216438356164383,52.3572815,4.901455400000001,35,1,1,1,0,0,0,45,0,0,447,0,0,1,within a few hours,De Pijp - Rivierenbuurt,Entire home,Entire home/apt,3.0,3.0,10.0,10.0
45444849,1,4.700480365792417,2,1.5,1.0,1.0,2,15,1.0,0.9,1.0,1.0,1.0,0,9.632876712328768,52.35446002185135,4.80492588733965,46,1,1,1,1,0,1,44,429,0,209,1,0,1,within an hour,Osdorp,Entire home,Entire home/apt,2.095890410958904,2.0,15.0,15.0
923978716564477928,0,5.666426688112432,4,1.0,2.0,2.0,4,365,0.56,0.13,0.0,1.0,1.0,0,10.219178082191782,52.353168054187655,4.884349133762136,31,1,1,1,0,1,1,32,492,0,0,1,0,0,within a day,Zuid,Entire rental unit,Entire home/apt,3.802739726027397,4.0,365.0,365.0
25960980,1,5.017279836814924,2,1.5,1.0,1.0,2,1125,1.0,1.0,1.0,1.0,1.0,0,7.254794520547946,52.40127,4.90172,19,1,0,0,1,0,1,50,626,936,751,1,1,1,within an hour,Oud-Noord,Private room in guest suite,Private room,2.589041095890411,3.0,1125.0,1125.0
1015888893910237411,1,5.198497031265826,2,1.0,1.0,1.0,1,365,1.0,0.39,1.0,1.0,1.0,0,9.454794520547946,52.34936,4.851,7,1,1,1,0,0,0,30,551,0,49,1,0,1,within an hour,Zuid,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
2780062,1,5.153291594497779,2,1.5,1.0,1.0,2,730,1.0,1.0,1.0,1.0,1.0,1,11.421917808219177,52.36124,4.89053,45,1,0,1,0,0,1,20,461,158,59,1,1,1,within an hour,Centrum-Oost,Private room in rental unit,Private room,2.0,2.0,730.0,730.0
1126857530054293449,0,5.198497031265826,2,1.5,1.0,0.0,4,365,1.0,0.0,0.0,1.0,1.0,0,11.26027397260274,52.36501346584439,4.94001578145188,23,1,1,1,0,1,0,32,282,0,126,1,0,1,unknown,Oostelijk Havengebied - Indische Buurt,Entire rental unit,Entire home/apt,4.0,4.0,365.0,365.0
1330543293487307896,0,5.420534999272286,5,1.0,3.0,1.0,4,365,1.0,0.0,0.0,1.0,1.0,0,10.375342465753425,52.3457764,4.8925999,10,1,1,1,0,1,0,18,393,0,0,1,0,0,unknown,De Pijp - Rivierenbuurt,Entire home,Entire home/apt,4.0,4.0,365.0,365.0
646881121363202730,1,5.973809611869261,2,1.5,1.0,1.0,4,29,1.0,1.0,0.0,1.0,1.0,1,10.441095890410958,52.36492,4.85928,29,1,1,1,0,0,1,39,248,518,0,1,1,0,unknown,De Baarsjes - Oud-West,Entire condo,Entire home/apt,4.0,4.0,29.0,29.0
892470132589842440,1,5.69035945432406,2,1.5,1.0,1.0,2,21,1.0,0.46,0.0,1.0,1.0,0,10.224657534246575,52.356628,4.901749,34,1,1,1,0,0,0,22,61,205,0,1,1,0,within a day,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,21.0,21.0
1418748938017152464,0,5.552959584921617,3,1.0,1.0,1.0,1,365,1.0,1.0,0.0,1.0,1.0,0,10.29041095890411,52.3905,4.93685,27,1,1,0,0,1,0,25,0,0,54,0,0,1,within an hour,Oud-Noord,Entire home,Entire home/apt,2.9945205479452053,3.0,365.0,365.0
1114557793442607910,0,5.60947179518496,4,1.5,3.0,2.0,3,30,1.0,0.22,0.0,1.0,1.0,0,11.758904109589041,52.36245783671037,4.853577643454465,53,1,1,1,0,1,1,32,457,0,84,1,0,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.9945205479452053,3.0,30.0,30.0
11161348,1,5.220355825078324,2,1.5,1.0,1.0,1,175,1.0,0.84,0.0,1.0,1.0,0,11.424657534246576,52.36349105834961,4.883462905883789,28,1,0,1,0,1,0,35,249,496,0,1,1,0,within an hour,Centrum-Oost,Private room in rental unit,Private room,2.128767123287671,1.0,175.0,175.0
1087063554471090748,1,5.318119993844216,4,1.0,1.0,1.0,3,365,1.0,1.0,1.0,1.0,1.0,0,8.479452054794521,52.41015861627971,4.92214727762837,18,1,1,1,0,1,0,15,493,0,0,1,0,0,within an hour,Noord-West,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
1388470073976949656,0,5.572154032177765,2,1.0,1.0,1.0,3,365,0.9,0.23,0.0,1.0,1.0,0,6.646575342465753,52.36798515145728,4.880951324384249,12,1,1,1,0,0,1,21,363,0,0,1,0,0,within a few hours,Centrum-West,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
979557739664976572,0,6.2285110035911835,4,1.0,2.0,2.0,2,30,1.0,0.0,0.0,1.0,1.0,0,10.2986301369863,52.38991,4.92412,19,1,1,1,0,1,1,28,499,865,0,1,1,0,unknown,Oud-Noord,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
1128749611677325419,1,5.41610040220442,5,1.0,3.0,6.0,6,14,1.0,0.75,0.0,1.0,1.0,0,1.4328767123287671,52.3912616,4.9266969,57,1,1,1,0,1,1,25,475,0,422,1,0,1,within a day,Oud-Noord,Entire home,Entire home/apt,5.986301369863014,6.0,14.0,14.0
4715688,1,5.860786223465865,4,1.0,2.0,0.0,3,500,1.0,0.54,0.0,1.0,1.0,0,11.150684931506849,52.36037,4.862,48,1,1,1,0,0,1,34,79,787,0,1,1,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.9945205479452053,3.0,500.0,500.0
1094078301380734912,1,5.262690188904886,2,0.0,0.0,0.0,3,365,1.0,0.7,0.0,1.0,1.0,0,7.435616438356164,52.377075961836994,4.884090601867109,17,1,1,1,0,0,0,10,494,0,0,1,0,0,within a day,Centrum-West,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
953407882113471818,1,5.198497031265826,2,1.0,1.0,1.0,1,30,0.1,0.14,0.0,1.0,1.0,0,10.027397260273972,52.36329,4.88585,17,1,1,1,0,0,0,35,56,0,148,1,0,1,a few days or more,Centrum-Oost,Entire rental unit,Entire home/apt,1.0,1.0,30.0,30.0
13080195,1,5.247024072160486,2,1.0,1.0,1.0,2,1125,1.0,1.0,0.0,1.0,1.0,0,9.98082191780822,52.36932,4.882543,25,1,0,0,0,0,1,36,481,348,23,1,1,1,within an hour,Centrum-West,Private room in houseboat,Private room,2.0,2.0,1125.0,1125.0
1216763353109237119,1,5.783825182329737,4,1.0,2.0,2.0,4,60,1.0,0.44,0.0,1.0,1.0,0,7.693150684931507,52.38193954702474,4.872589978680448,48,1,1,1,0,0,1,32,217,0,0,1,0,0,within an hour,Westerpark,Entire rental unit,Entire home/apt,3.9917808219178084,4.0,60.0,60.0
1199768376610160912,0,5.66988092298052,4,1.0,3.0,4.0,4,60,1.0,0.57,0.0,1.0,1.0,0,3.723287671232877,52.35694,4.93784,46,1,1,1,0,1,1,12,260,0,0,1,0,0,within a few hours,Watergraafsmeer,Entire home,Entire home/apt,3.9917808219178084,4.0,60.0,60.0
32235313,0,6.42648845745769,6,2.0,1.0,3.0,7,99,0.95,1.0,0.0,1.0,0.0,1,6.597260273972603,52.36503982543945,4.909975051879883,48,1,1,1,0,1,0,47,110,326,797,1,1,1,within an hour,Centrum-Oost,Entire serviced apartment,Entire home/apt,7.0,7.0,180.0,180.0
738238698564748855,0,5.308267697401205,2,1.0,1.0,1.0,2,10,1.0,0.2,0.0,1.0,1.0,0,12.142465753424657,52.34682,4.84838,54,1,1,1,0,1,1,30,164,0,70,1,0,1,within an hour,Zuid,Entire condo,Entire home/apt,2.0,2.0,10.0,10.0
901229828875490648,1,5.627621113690637,4,1.0,2.0,2.0,3,30,0.9,0.39,0.0,1.0,1.0,0,6.345205479452055,52.364105940418625,4.925795632896572,41,1,1,1,0,0,1,46,471,0,0,1,0,0,within a few hours,Oud-Oost,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
15093623,1,5.25227342804663,2,1.0,1.0,1.0,4,1125,1.0,0.96,1.0,1.0,1.0,0,12.621917808219179,52.3729,4.89869,42,1,0,1,0,1,0,25,482,436,244,1,1,1,within a few hours,Centrum-West,Private room in loft,Private room,4.126027397260274,4.0,1125.0,1125.0
1375468320319586238,1,5.087596335232384,4,1.0,2.0,2.0,2,30,1.0,0.63,0.0,1.0,1.0,0,13.347945205479451,52.398286,4.9292018,28,1,1,1,0,1,1,34,526,0,33,1,0,1,within an hour,Noord-Oost,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
21980258,0,5.497168225293202,4,2.5,2.0,2.0,5,1125,0.0,0.0,0.0,1.0,1.0,0,10.189041095890412,52.35759,4.87369,17,1,1,0,0,0,0,26,365,0,0,1,0,0,a few days or more,Zuid,Entire serviced apartment,Entire home/apt,5.0,5.0,1125.0,1125.0
1468100917301836189,0,5.5134287461649825,2,1.0,1.0,1.0,1,365,1.0,0.8,0.0,1.0,0.0,1,0.15616438356164383,52.375571,4.8925002,9,1,0,0,1,0,0,20,50,0,0,1,0,0,unknown,Centrum-West,Room in hotel,Private room,1.1616438356164382,1.0,7.0,7.0
24910547,1,5.438079308923196,3,1.0,1.0,3.0,2,15,1.0,0.99,1.0,1.0,1.0,0,11.252054794520548,52.37303,4.90337,34,1,1,0,0,1,1,44,424,216,0,1,1,0,within an hour,Centrum-Oost,Entire home,Entire home/apt,2.0,2.0,1125.0,1125.0
654931,1,5.187385805840755,2,1.0,1.0,1.0,1,1125,1.0,1.0,1.0,1.0,1.0,1,13.07945205479452,52.37167,4.8948,42,1,0,1,1,1,1,49,349,173,441,1,1,1,within an hour,Centrum-West,Other,Hotel room,1.989041095890411,2.0,1125.0,1125.0
14796864,0,5.68697535633982,4,1.5,2.0,2.0,4,30,1.0,0.42,0.0,1.0,1.0,0,12.61917808219178,52.37231,4.90469,47,1,1,1,0,1,0,40,293,810,146,1,1,1,within a few hours,Centrum-Oost,Entire home,Entire home/apt,4.0,4.0,30.0,30.0
1467394145651053990,0,5.652489180268651,3,1.0,2.0,1.0,30,150,0.97,0.9,1.0,1.0,1.0,0,7.213698630136986,52.37147,4.86184,36,1,1,1,0,0,0,44,385,1000,180,1,1,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,29.04931506849315,30.0,1125.0,1125.0
713596386002986711,1,4.204692619390966,3,0.0,0.0,2.0,3,90,1.0,0.97,1.0,1.0,1.0,0,10.032876712328767,52.359678,4.824758699999999,41,1,1,1,0,1,1,49,376,0,397,1,0,1,within an hour,Slotervaart,Private room in home,Private room,3.0,3.0,1125.0,1125.0
